"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"1130","House",118,15,"22363","381",-1,-1,3,-1,TRUE
"1131","House",118,15,"22364","381",1,1,1,1,TRUE
"1132","House",118,15,"22365","837",1,0.799772586797145,0.599545173594291,1,TRUE
"1133","House",118,15,"22366","733",1,0.522978465699002,0.0459569313980033,1,TRUE
"1134","House",118,15,"22367","379",-1,-1,3,-1,TRUE
"1135","House",118,15,"22368","733",1,1,1,1,TRUE
"1136","House",118,15,"22369","233",-1,-1,3,-1,TRUE
"1137","House",118,15,"22370","363",1,0.793140072458844,0.586280144917689,1,TRUE
"1138","House",118,15,"22371","381",-1,-1,3,-1,TRUE
"1139","House",118,15,"22372","118",1,1,1,1,TRUE
"1140","House",118,15,"22374","685",-1,-0.733003396937148,2.4660067938743,-1,TRUE
"1141","House",118,15,"22375","907",-1,-0.327811442954516,1.65562288590903,0,FALSE
"1142","House",118,15,"22376","1168",1,-0.0559264770838119,1.11185295416762,0,FALSE
"1143","House",118,15,"29106","118",-1,-0.670013486793227,2.34002697358645,-1,TRUE
"1144","House",118,15,"29109","776",1,0.934127682009309,0.868255364018619,1,TRUE
"1145","House",118,15,"29312","251",-1,-0.802044480262766,2.60408896052553,-1,TRUE
"1146","House",118,15,"29323","123",1,0.865345432901732,0.730690865803465,1,TRUE
"1147","House",118,15,"29339","912",1,0.93207510855028,0.864150217100561,1,TRUE
"1148","House",118,15,"29368","118",-1,-0.461640260707627,1.92328052141525,0,FALSE
"1149","House",118,15,"29377","1235",1,0.932586829912165,0.865173659824329,1,TRUE
"1150","House",118,15,"29378","1235",1,0.932586829912165,0.865173659824329,1,TRUE
"1151","House",118,15,"29393","251",1,0.798018149352599,0.596036298705197,1,TRUE
"1152","House",118,15,"29504","918",1,0.864393032857374,0.728786065714747,1,TRUE
"1153","House",118,15,"29571","512",1,1,1,1,TRUE
"1154","House",118,15,"29573","728",-1,-0.533953075839462,2.06790615167892,-1,TRUE
"1155","House",118,15,"29588","379",-1,-1,3,-1,TRUE
"1156","House",118,15,"29701","726",1,1,1,1,TRUE
"1157","House",118,15,"29707","837",-1,0.932767972682613,0.865535945365225,1,FALSE
"1158","House",118,15,"29710","726",-1,-0.865552597898561,2.73110519579712,-1,TRUE
"1159","House",118,15,"29717","363",1,0.797369409019698,0.594738818039396,1,TRUE
"1160","House",118,15,"29729","242",-1,-0.333148587471758,1.66629717494352,0,FALSE
"1161","House",118,15,"29741","233",-1,-0.931469017274705,2.86293803454941,-1,TRUE
"1162","House",118,15,"29759","242",-1,0.598262950135043,0.196525900270085,1,FALSE
"1163","House",118,15,"29762","233",1,0.933164923592769,0.866329847185538,1,TRUE
"1164","House",118,15,"29768","123",-1,-0.865617346791222,2.73123469358244,-1,TRUE
"1165","House",118,15,"29776","233",-1,-0.932011320230614,2.86402264046123,-1,TRUE
"1166","House",118,15,"29778","251",-1,-1,3,-1,TRUE
"1167","House",118,15,"29901","251",-1,-0.802376969187441,2.60475393837488,-1,TRUE
"1168","House",118,15,"29903","118",-1,-0.798850039215086,2.59770007843017,-1,TRUE
"1169","House",118,15,"29908","363",1,0.328579923476556,0.342840153046888,0,FALSE
"1170","House",118,15,"29910","776",1,0.799144906848227,0.598289813696454,1,TRUE
"1171","House",118,15,"29911","251",-1,-1,3,-1,TRUE
"1172","House",118,15,"31101","653",1,1,1,1,TRUE
"1173","House",118,15,"31102","733",-1,-0.935118857384725,2.87023771476945,-1,TRUE
"1174","House",118,15,"31103","118",-1,-0.802770331654658,2.60554066330932,-1,TRUE
"1175","House",118,15,"39301","918",1,0.597159975604822,0.194319951209643,1,TRUE
"1176","House",118,15,"39307","251",-1,-1,3,-1,TRUE
"1177","House",118,15,"91980","837",-1,-0.399646678939669,1.79929335787934,0,FALSE
"1178","House",118,20,"14854","381",1,0.949717782715195,0.899435565430391,1,TRUE
"1179","House",118,20,"14863","728",1,0.696889964805933,0.393779929611867,1,TRUE
"1180","House",118,20,"14873","141",-1,-0.74610505557344,2.49221011114688,-1,TRUE
"1181","House",118,20,"15029","653",1,1,1,1,TRUE
"1182","House",118,20,"15433","512",1,1,1,1,TRUE
"1183","House",118,20,"15448","907",-1,-0.798183424170855,2.59636684834171,-1,TRUE
"1184","House",118,20,"15454","912",1,0.751139714592067,0.502279429184134,1,TRUE
"1185","House",118,20,"15616","918",1,0.697715351315196,0.395430702630391,1,TRUE
"1186","House",118,20,"20104","363",1,0.6968885159998,0.3937770319996,1,TRUE
"1187","House",118,20,"20107","728",1,0.596803097954282,0.193606195908564,1,TRUE
"1188","House",118,20,"20119","251",-1,-0.847938870234137,2.69587774046827,-1,TRUE
"1189","House",118,20,"20122","118",-1,-0.94956834234907,2.89913668469814,-1,TRUE
"1190","House",118,20,"20124","187",1,0.898970569822145,0.79794113964429,1,TRUE
"1191","House",118,20,"20138","728",1,0.848450303744072,0.696900607488145,1,TRUE
"1192","House",118,20,"20145","907",-1,-0.899136684698141,2.79827336939628,-1,TRUE
"1193","House",118,20,"20301","363",1,1,1,1,TRUE
"1194","House",118,20,"20305","837",0,-0.446695760466187,1.89339152093237,0,TRUE
"1195","House",118,20,"20310","726",-1,-0.698017956249751,2.3960359124995,-1,TRUE
"1196","House",118,20,"20316","733",1,0.848364458094575,0.69672891618915,1,TRUE
"1197","House",118,20,"20321","1174",0,0.64901844140164,0.29803688280328,1,FALSE
"1198","House",118,20,"20322","363",1,0.598643868434549,0.197287736869098,1,TRUE
"1199","House",118,20,"20329","251",-1,-0.848773740701787,2.69754748140357,-1,TRUE
"1200","House",118,20,"20342","187",1,0.898504394765345,0.79700878953069,1,TRUE
"1201","House",118,20,"20344","380",1,0.898970569822145,0.79794113964429,1,TRUE
"1202","House",118,20,"20355","776",1,0.345145977985013,0.309708044029975,0,FALSE
"1203","House",118,20,"20356","251",1,1,1,1,TRUE
"1204","House",118,20,"20501","685",-1,-0.635456157808949,2.2709123156179,-1,TRUE
"1205","House",118,20,"20504","1168",1,0.94956834234907,0.899136684698141,1,TRUE
"1206","House",118,20,"20517","907",0,-0.596448326147593,2.19289665229519,-1,FALSE
"1207","House",118,20,"20519","123",-1,-0.801927099040866,2.60385419808173,-1,TRUE
"1208","House",118,20,"20521","381",1,1,1,1,TRUE
"1209","House",118,20,"20522","251",1,0.847830018406423,0.695660036812846,1,TRUE
"1210","House",118,20,"20529","912",1,1,1,1,TRUE
"1211","House",118,20,"20530","1235",1,0.595422154337773,0.190844308675546,1,TRUE
"1212","House",118,20,"20533","118",1,0.25672613196329,0.486547736073421,0,FALSE
"1213","House",118,20,"20535","837",1,0.749352073228346,0.498704146456692,1,TRUE
"1214","House",118,20,"20537","1168",1,0.897950701785348,0.795901403570695,1,TRUE
"1215","House",118,20,"20538","187",-1,-1,3,-1,TRUE
"1216","House",118,20,"20703","380",1,0.903713481151988,0.807426962303976,1,TRUE
"1217","House",118,20,"20704","379",1,0.845544432809145,0.691088865618291,1,TRUE
"1218","House",118,20,"20706","512",1,1,1,1,TRUE
"1219","House",118,20,"20708","1168",1,0.949691630051492,0.899383260102984,1,TRUE
"1220","House",118,20,"20709","201",1,0.800964846616733,0.601929693233465,1,TRUE
"1221","House",118,20,"20712","103",-1,-1,3,-1,TRUE
"1222","House",118,20,"20724","1235",1,0.748582489057313,0.497164978114625,1,TRUE
"1223","House",118,20,"20725","907",1,0.897705476718079,0.795410953436158,1,TRUE
"1224","House",118,20,"20729","380",1,0.9014342404062,0.8028684808124,1,TRUE
"1225","House",118,20,"20733","242",-1,-0.300176300480383,1.60035260096077,0,FALSE
"1226","House",118,20,"20738","381",1,1,1,1,TRUE
"1227","House",118,20,"20748","379",-1,-1,3,-1,TRUE
"1228","House",118,20,"20749","726",-1,-0.94956834234907,2.89913668469814,-1,TRUE
"1229","House",118,20,"20755","231",1,0.898970569822145,0.79794113964429,1,TRUE
"1230","House",118,20,"20756","653",-1,0.800205557342258,0.600411114684517,1,FALSE
"1231","House",118,20,"20757","379",-1,-1,3,-1,TRUE
"1232","House",118,20,"20758","379",1,1,1,1,TRUE
"1233","House",118,20,"20759","201",1,0.746497468000372,0.492994936000744,1,TRUE
"1234","House",118,20,"20903","728",1,0.900772066351631,0.801544132703262,1,TRUE
"1235","House",118,20,"20907","726",-1,-0.94956834234907,2.89913668469814,-1,TRUE
"1236","House",118,20,"20909","118",1,1,1,1,TRUE
"1237","House",118,20,"20916","233",1,0.898970569822145,0.79794113964429,1,TRUE
"1238","House",118,20,"20920","912",1,0.748740660445234,0.497481320890469,1,TRUE
"1239","House",118,20,"20926","776",1,0.598625361900714,0.197250723801428,1,TRUE
"1240","House",118,20,"20927","103",-1,-0.94956834234907,2.89913668469814,-1,TRUE
"1241","House",118,20,"20934","918",1,0.69782196186948,0.39564392373896,1,TRUE
"1242","House",118,20,"20946","512",1,0.697084948297295,0.394169896594589,1,TRUE
"1243","House",118,20,"20952","1235",1,0.848390240404947,0.696780480809895,1,TRUE
"1244","House",118,20,"20954","726",-1,-0.899517748366077,2.79903549673215,-1,TRUE
"1245","House",118,20,"20955","381",-1,-0.950700254697467,2.90140050939493,-1,TRUE
"1246","House",118,20,"20958","918",1,0.702570105793734,0.405140211587468,1,TRUE
"1247","House",118,20,"21102","103",-1,-0.850590203557017,2.70118040711403,-1,TRUE
"1248","House",118,20,"21103","201",1,0.950559498965634,0.901118997931268,1,TRUE
"1249","House",118,20,"21105","728",1,0.901068515622695,0.80213703124539,1,TRUE
"1250","House",118,20,"21106","141",1,1,1,1,TRUE
"1251","House",118,20,"21108","776",1,0.748324812486102,0.496649624972205,1,TRUE
"1252","House",118,20,"21116","103",1,1,1,1,TRUE
"1253","House",118,20,"21118","103",-1,-0.901594225516029,2.80318845103206,-1,TRUE
"1254","House",118,20,"21123","103",1,0.950829477309076,0.901658954618152,1,TRUE
"1255","House",118,20,"21132","512",1,0.39907499794006,0.20185000411988,0,FALSE
"1256","House",118,20,"21139","1168",-1,-0.797413046004281,2.59482609200856,-1,TRUE
"1257","House",118,20,"21140","1174",0,0.697959015365629,0.395918030731258,1,FALSE
"1258","House",118,20,"21142","918",1,0.798009317322531,0.596018634645062,1,TRUE
"1259","House",118,20,"21162","726",1,0.950438276864848,0.900876553729697,1,TRUE
"1260","House",118,20,"21167","776",1,0.84934420186427,0.69868840372854,1,TRUE
"1261","House",118,20,"21172","103",-1,-0.842725810863695,2.68545162172739,-1,TRUE
"1262","House",118,20,"21174","251",1,1,1,1,TRUE
"1263","House",118,20,"21178","733",1,0.848455854733217,0.696911709466434,1,TRUE
"1264","House",118,20,"21179","242",-1,-0.499092233935098,1.9981844678702,0,FALSE
"1265","House",118,20,"21191","187",1,1,1,1,TRUE
"1266","House",118,20,"21196","912",1,0.898970569822145,0.79794113964429,1,TRUE
"1267","House",118,20,"21198","201",-1,-0.697416480505192,2.39483296101038,-1,TRUE
"1268","House",118,20,"21302","363",1,0.799717023887986,0.599434047775973,1,TRUE
"1269","House",118,20,"21303","187",-1,-0.850417676358632,2.70083535271726,-1,TRUE
"1270","House",118,20,"21304","728",1,-0.698095944596325,2.39619188919265,-1,FALSE
"1271","House",118,20,"21306","201",-1,-0.648087248845682,2.29617449769137,-1,TRUE
"1272","House",118,20,"21307","233",1,0.898970569822145,0.79794113964429,1,TRUE
"1273","House",118,20,"21308","653",1,0.94956834234907,0.899136684698141,1,TRUE
"1274","House",118,20,"21309","912",1,0.751940060167157,0.503880120334315,1,TRUE
"1275","House",118,20,"21311","685",-1,-0.848773740701787,2.69754748140357,-1,TRUE
"1276","House",118,20,"21312","379",-1,-1,3,-1,TRUE
"1277","House",118,20,"21314","251",-1,-0.851711857800439,2.70342371560088,-1,TRUE
"1278","House",118,20,"21315","233",-1,-1,3,-1,TRUE
"1279","House",118,20,"21321","912",1,1,1,1,TRUE
"1280","House",118,20,"21326","1235",1,0.699969606610864,0.399939213221728,1,TRUE
"1281","House",118,20,"21333","233",1,0.898195538255617,0.796391076511234,1,TRUE
"1282","House",118,20,"21337","776",1,0.849341405930131,0.698682811860262,1,TRUE
"1283","House",118,20,"21339","918",1,0.596994948475373,0.193989896950746,1,TRUE
"1284","House",118,20,"21340","231",-1,-0.748312505754956,2.49662501150991,-1,TRUE
"1285","House",118,20,"21342","381",-1,-1,3,-1,TRUE
"1286","House",118,20,"21343","512",1,1,1,1,TRUE
"1287","House",118,20,"21346","512",1,0.545305448455284,0.0906108969105681,1,TRUE
"1288","House",118,20,"21351","363",1,0.949607846909067,0.899215693818134,1,TRUE
"1289","House",118,20,"21352","251",-1,-1,3,-1,TRUE
"1290","House",118,20,"21353","728",1,0.798562711573665,0.597125423147329,1,TRUE
"1291","House",118,20,"21356","726",1,0.799719945532835,0.59943989106567,1,TRUE
"1292","House",118,20,"21358","512",1,1,1,1,TRUE
"1293","House",118,20,"21360","512",-1,-0.595581563182512,2.19116312636502,-1,TRUE
"1294","House",118,20,"21362","728",-1,-0.751425374645694,2.50285074929139,-1,TRUE
"1295","House",118,20,"21364","380",1,1,1,1,TRUE
"1296","House",118,20,"21365","733",1,0.847848831017563,0.695697662035127,1,TRUE
"1297","House",118,20,"21367","231",1,0.951333788319022,0.902667576638044,1,TRUE
"1298","House",118,20,"21368","907",-1,-0.249696619330538,1.49939323866108,0,FALSE
"1299","House",118,20,"21370","918",1,0.650016726093574,0.300033452187148,1,TRUE
"1300","House",118,20,"21371","123",-1,-0.899663034158076,2.79932606831615,-1,TRUE
"1301","House",118,20,"21372","1235",1,0.89885903413205,0.797718068264099,1,TRUE
"1302","House",118,20,"21373","251",1,0.852206004005055,0.704412008010109,1,TRUE
"1303","House",118,20,"21375","653",1,0.94956834234907,0.899136684698141,1,TRUE
"1304","House",118,20,"21500","776",-1,-0.7069014097585,2.413802819517,-1,TRUE
"1305","House",118,20,"21502","380",0,-0.899248902412827,2.79849780482565,-1,FALSE
"1306","House",118,20,"21503","1174",1,0.149742789555644,0.700514420888713,0,FALSE
"1307","House",118,20,"21504","726",-1,-0.852790921658252,2.7055818433165,-1,TRUE
"1308","House",118,20,"21506","103",-1,-0.94956834234907,2.89913668469814,-1,TRUE
"1309","House",118,20,"21507","1168",1,0.900644140724539,0.801288281449077,1,TRUE
"1310","House",118,20,"21508","242",-1,0.94956834234907,0.899136684698141,1,FALSE
"1311","House",118,20,"21510","363",-1,-0.0576101644738581,1.11522032894772,0,FALSE
"1312","House",118,20,"21513","187",1,0.950545482529942,0.901090965059884,1,TRUE
"1313","House",118,20,"21515","381",1,1,1,1,TRUE
"1314","House",118,20,"21516","1174",-1,0.452700585611977,0.0945988287760462,0,FALSE
"1315","House",118,20,"21519","123",1,1,1,1,TRUE
"1316","House",118,20,"21523","187",1,0.900459156723917,0.800918313447834,1,TRUE
"1317","House",118,20,"21525","1235",0,0.752519499611033,0.505038999222066,1,FALSE
"1318","House",118,20,"21526","363",1,0.900798076507369,0.801596153014739,1,TRUE
"1319","House",118,20,"21529","381",-1,-1,3,-1,TRUE
"1320","House",118,20,"21531","653",1,0.799896072891902,0.599792145783805,1,TRUE
"1321","House",118,20,"21532","187",1,1,1,1,TRUE
"1322","House",118,20,"21536","233",-1,-0.950052898237301,2.9001057964746,-1,TRUE
"1323","House",118,20,"21538","201",0,-0.694700121431195,2.38940024286239,-1,FALSE
"1324","House",118,20,"21541","776",1,0.594293287230888,0.188586574461775,1,TRUE
"1325","House",118,20,"21544","141",1,1,1,1,TRUE
"1326","House",118,20,"21545","187",-1,-0.848842391969322,2.69768478393864,-1,TRUE
"1327","House",118,20,"21548","912",1,0.648684149317291,0.297368298634582,1,TRUE
"1328","House",118,20,"21551","1168",1,0.547932453174573,0.0958649063491464,1,TRUE
"1329","House",118,20,"21554","379",-1,-0.94921553181424,2.89843106362848,-1,TRUE
"1330","House",118,20,"21556","726",1,0.949536858751781,0.899073717503561,1,TRUE
"1331","House",118,20,"21557","231",1,1,1,1,TRUE
"1332","House",118,20,"21559","1235",-1,0.848461469521343,0.696922939042685,1,FALSE
"1333","House",118,20,"21561","380",1,1,1,1,TRUE
"1334","House",118,20,"21562","251",1,1,1,1,TRUE
"1335","House",118,20,"21563","918",1,0.698168608118714,0.396337216237429,1,TRUE
"1336","House",118,20,"21564","653",-1,-0.843573295925571,2.68714659185114,-1,TRUE
"1337","House",118,20,"21565","141",1,1,1,1,TRUE
"1338","House",118,20,"21566","118",-1,-0.899408239363057,2.79881647872611,-1,TRUE
"1339","House",118,20,"21700","379",1,1,1,1,TRUE
"1340","House",118,20,"21701","380",1,0.84801250152987,0.69602500305974,1,TRUE
"1341","House",118,20,"21702","103",1,1,1,1,TRUE
"1342","House",118,20,"21703","1235",1,0.702674332449966,0.405348664899933,1,TRUE
"1343","House",118,20,"21704","512",1,0.039623121416791,0.920753757166418,0,FALSE
"1344","House",118,20,"21705","733",-1,-0.899499965475725,2.79899993095145,-1,TRUE
"1345","House",118,20,"21706","379",-1,-0.94874775245997,2.89749550491994,-1,TRUE
"1346","House",118,20,"21709","512",1,1,1,1,TRUE
"1347","House",118,20,"21711","653",1,0.949585543657124,0.899171087314247,1,TRUE
"1348","House",118,20,"21714","685",1,0.852650896613657,0.705301793227315,1,TRUE
"1349","House",118,20,"21715","685",-1,-0.950551785541347,2.90110357108269,-1,TRUE
"1350","House",118,20,"21717","103",1,0.949432737248745,0.898865474497489,1,TRUE
"1351","House",118,20,"21718","685",1,-0.39208062428779,1.78416124857558,0,FALSE
"1352","House",118,20,"21719","251",1,1,1,1,TRUE
"1353","House",118,20,"21720","123",1,0.949357419157641,0.898714838315283,1,TRUE
"1354","House",118,20,"21722","685",-1,-0.63595031688079,2.27190063376158,-1,TRUE
"1355","House",118,20,"21723","141",-1,-0.387500480420728,1.77500096084146,0,FALSE
"1356","House",118,20,"21724","918",-1,0.292625681325549,0.414748637348902,0,FALSE
"1357","House",118,20,"21726","363",1,0.000110605070767262,0.999778789858465,0,FALSE
"1358","House",118,20,"21727","231",1,0.850327722903528,0.700655445807056,1,TRUE
"1359","House",118,20,"21728","251",-1,-1,3,-1,TRUE
"1360","House",118,20,"21730","653",1,0.94956834234907,0.899136684698141,1,TRUE
"1361","House",118,20,"21731","231",0,0.949213982070354,0.898427964140709,1,FALSE
"1362","House",118,20,"21735","123",1,1,1,1,TRUE
"1363","House",118,20,"21740","1235",1,0.948610341708109,0.897220683416218,1,TRUE
"1364","House",118,20,"21741","726",-1,-0.94956834234907,2.89913668469814,-1,TRUE
"1365","House",118,20,"21744","776",1,0.749570825311796,0.499141650623592,1,TRUE
"1366","House",118,20,"21745","1168",1,0.899865932312611,0.799731864625221,1,TRUE
"1367","House",118,20,"21746","363",1,0.748749580430708,0.497499160861416,1,TRUE
"1368","House",118,20,"21749","187",1,0.901203544837064,0.802407089674128,1,TRUE
"1369","House",118,20,"21750","653",-1,-0.849176784809314,2.69835356961863,-1,TRUE
"1370","House",118,20,"21753","380",1,1,1,1,TRUE
"1371","House",118,20,"21754","141",-1,-0.94988759195718,2.89977518391436,-1,TRUE
"1372","House",118,20,"21755","728",1,0.796163883063328,0.592327766126655,1,TRUE
"1373","House",118,20,"21757","912",1,0.695594675373041,0.391189350746082,1,TRUE
"1374","House",118,20,"21758","512",-1,-0.842633497045424,2.68526699409085,-1,TRUE
"1375","House",118,20,"21759","233",1,0.899232929190676,0.798465858381353,1,TRUE
"1376","House",118,20,"21760","123",1,1,1,1,TRUE
"1377","House",118,20,"21761","907",-1,-0.899333424267028,2.79866684853406,-1,TRUE
"1378","House",118,20,"21762","242",1,0.59959394583218,0.19918789166436,1,TRUE
